,total_households,total_individuals,dw_00,dw_01,dw_02,dw_03,dw_04,dw_05,dw_06,dw_07,dw_08,dw_09,dw_10,dw_11,psa_00,psa_01,psa_02,psa_03,psa_04,stv_00,stv_01,car_00,car_01,lln_00,lln_01,lan_00,lan_01,lan_02,lan_03,lan_04,lan_05,lan_06,lan_07,lan_08,lan_09,lan_10,lan_11,lan_12,lan_14,pg_00,pg_01,pg_02,pg_03,pg_04,lgt_00,pw_00,pw_01,pw_02,pw_03,pw_04,pw_05,pw_06,lat,lon,NL,ADM1_PCODE,ADM1_ID,ADM1_EN,ADM2_PCODE,ADM2_ID,ADM2_EN,ADM2_TYPE,ADM3_PCODE,ADM3_ID,ADM3_EN,ADM3_TYPE,ADM4_EN,x_cordinate,y_cordinate,z_cordinate
914,0.07919282484553422,0.09694090781048526,0.04405963023420559,0.0002829784997320415,0.0008389865332370448,0.001982810400436625,0.00048416778349979513,0.009615924778447176,0.0015968208286470968,0.0503024519995766,0.00037823505777095993,0.011924735871956017,0.007077615125604941,0.028433988848462537,0.023612355743449668,0.035415526673864876,0.006885187178434442,0.021786736546579605,0.027265681416178338,0.015430371428094353,0.033294081838090704,0.020638161485877545,0.03108979695537639,0.01646147768217031,0.03159442740376803,0.04346861599077456,0.028096595964896345,0.028843167910974347,0.009087459578890976,0.012570925589355462,0.014413003229838586,0.0018589289363973853,0.04678761113774553,0.016293739433937315,0.01292010731636139,0.026525784532881274,0.0071571861371666065,0.02027405374374626,0.0,0.010548806814035526,0.05569188591648611,0.007398640032941455,0.00016173835864816442,0.03217757592110966,0.03770074599043022,0.05054638078695598,0.010296842753883555,0.00014675078266395412,0.0002611827680624437,0.00037887870168490856,0.0004936595698490266,0.0005885055915531471,-0.03261872506145081,0.023319784093190788,0.0850407791540322,0.0,0.05083285677753489,0.05083285677753489,0.01999280388566867,0.004288844533993973,0.029792089645247627,0.06726727939963124,0.020903354011182478,0.0011639014663266537,0.009384005472186376,0.06726727939963124,0.014516710854730872,0.041399617910432764,0.03797356052605658,0.02730375916674762
915,0.09112898203253232,0.09171325253461415,0.03607852346814273,0.00014749413231833293,0.011329965175971,0.059941141631742766,0.019236314906475656,0.012529444902195397,0.004960345821506473,0.03630790363364325,0.02706685246063286,0.02884380412341521,0.01665031420339081,0.006758223955750364,0.02296020687010485,0.03456577405617791,0.015001532884202308,0.0416547111316415,0.024258944807223865,0.0460575498133465,0.02348797660917211,0.05387355119971682,0.01633679625817726,0.048703801954599876,0.022692981780150907,0.04311571630774061,0.046823765933693653,0.036378564376675825,0.003984072540125874,0.012345576773026726,0.020220758623103838,0.003802855552383351,0.047956833932518816,0.018369954954247498,0.046545556413239084,0.04319646502359585,0.17828434405615712,0.027709081950220843,0.0035211615315130307,0.007359106274868292,0.05013746819982087,0.012054208101457268,0.0219852129678144,0.03555944792791279,0.037381460750216595,0.04163069249651208,0.016903392051907058,0.015216455347865289,0.0014908388391127207,0.0010088921880687318,0.001194402630076679,0.0004012623070063666,-0.03262129190094661,0.02341081855343282,0.06539909356741698,0.0,0.05083285677753489,0.05083285677753489,0.01999280388566867,0.004288844533993973,0.029792089645247627,0.06726727939963124,0.020903354011182478,0.0011639014663266537,0.009384005472186376,0.06726727939963124,0.01572643675929178,0.04199444849829193,0.03789201663360762,0.027195974144738386
916,0.061449903394167546,0.047895377966146964,0.04369463679718116,0.00021972905044193705,0.010712930661258778,0.1575928434690851,0.07458328972064057,0.0017035356578777906,0.008433230308741654,0.0025591561844124865,0.0005381020261900894,0.01022833674081655,0.0038859143227088578,0.003797608990208823,0.024946978331098414,0.03489595384715399,0.0190367736903383,0.04846319187316681,0.015886440896525876,0.08753398862497412,0.010208192281946193,0.08494233539185936,0.0025455394444517687,0.10403468526165494,0.007417257706945262,0.03501522906753802,0.08303748087584363,0.029930054908498153,0.0007140051254859034,0.008772547026896229,0.013801148262591377,0.003347215289671857,0.028680607681338857,0.009885000620514343,0.02313794221935131,0.012162322242939444,0.02417940837231379,0.06914162161251182,0.007877223390530671,0.0036712083534539653,0.013570549713833072,0.022428545030195292,0.10477547045107564,0.044481805840494534,0.03785891973605253,0.0539044545920844,0.0010665276223499104,0.00013992353643513115,0.0009051630282922679,0.0002540489730567775,0.0005893989713299445,0.0007108914884388391,-0.032715346189289604,0.023554502501187683,0.0463095343497832,0.0,0.05083285677753489,0.05083285677753489,0.01999280388566867,0.004288844533993973,0.029792089645247627,0.06726727939963124,0.020903354011182478,0.0011639014663266537,0.009384005472186376,0.06726727939963124,0.016936162663852682,0.044949557172866535,0.034178991849499706,0.02311896273781496
917,0.07622833924330151,0.09133553072564972,0.04432797113250247,0.00015837995362622076,0.012028476817501969,0.004795257035488495,0.0027453393530074617,0.0018275168876564234,0.008328936844835207,0.024445010493621168,0.0030858393955075563,0.006065430932459596,0.0015662748401635601,0.045947192075604354,0.02597335768417537,0.03370825998972562,0.010524318598023911,0.022764529616776306,0.028054457653551346,0.03380264450648633,0.027411710277937696,0.037701948896925706,0.023515278656070098,0.032296785231639646,0.027222623190962324,0.042321211422316596,0.0228828820935516,0.03442688813194925,0.009639005755115698,0.016212466003796236,0.02350229711069167,0.004946481954297923,0.05249007647663201,0.013516826288444073,0.037781492189802715,0.037018024538508776,0.012776172950247015,0.025030392291269927,0.007506260762647906,0.0119940048711046,0.05249670518154568,0.010661592684498476,0.0007206445340301582,0.03421373392649359,0.03731971880889092,0.0468328645616695,0.019470555816330296,0.000663673580320012,0.0006225853623320762,0.000213584916306489,0.0001481736490442504,0.0005329625041273617,-0.03267279460475969,0.023397965874813114,0.07143060942192696,0.0,0.05083285677753489,0.05083285677753489,0.01999280388566867,0.004288844533993973,0.029792089645247627,0.06726727939963124,0.020903354011182478,0.0011639014663266537,0.009384005472186376,0.06726727939963124,0.01814588856841359,0.04338843576648304,0.0360304474533378,0.024993301155495258
918,0.06776005881080084,0.08702820164339295,0.04383770014948569,0.0008227670980759361,0.0006993986658353864,0.0012853719534280134,0.0017474312673695315,0.021196313342081285,0.014318793277618822,0.020503020468088214,0.0018312460262590044,0.01736324667296692,0.005233887361373859,0.025509949043670113,0.024978172143005597,0.03360885914940785,0.007553161630964317,0.04268314263220712,0.023026949804987828,0.04249699261261509,0.024627983636419794,0.04869438163021734,0.018635800209315573,0.05030501863278127,0.02225091863755518,0.05027442831382336,0.04087080152457654,0.024193659762834756,0.001907101923017679,0.0068198834270927705,0.008487112378594312,0.0018273822677909173,0.0419448794790688,0.008872845927894075,0.017062821608442233,0.024698017903695423,0.005726945309462602,0.021426349301868174,0.0018853813546496517,0.0039054193351520834,0.06735948559729864,0.015578928236361018,0.0006270394998576331,0.043104306110412216,0.03763065193181807,0.04945398812619988,0.01283336019022246,0.0003906316166723361,0.00043181059542567163,0.00033564107693670567,0.0003678196137960117,0.0005952329642429044,-0.03265243082668501,0.023397017687036722,0.07276899441922312,0.0,0.05083285677753489,0.05083285677753489,0.01999280388566867,0.004288844533993973,0.029792089645247627,0.06726727939963124,0.020903354011182478,0.0011639014663266537,0.009384005472186376,0.06726727939963124,0.019355614472974497,0.04282353059603543,0.03681728374216767,0.025873166413981297
919,0.04541569090710653,0.04725299487771618,0.023969714684922414,0.00021466268366830303,0.0017830741802837397,0.0010645606788320426,0.0010861598054758097,0.00018001320933418307,0.005458228284315606,0.04909769503534813,0.09265868041667175,0.004754973375176515,0.005840494805678001,0.05665388897275952,0.028996780105644094,0.031368252736760145,0.0078033132020149595,0.03224864632137657,0.026537874856745063,0.018133290541174935,0.03242867044058218,0.01716721935661388,0.032630528449541535,0.010068405634286704,0.03335942370866421,0.000996255785621666,0.005182581446122544,0.030102780694580906,0.04156095339298814,0.018856044195819516,0.03046346498298313,0.002988975985605305,0.01936369832550235,0.02247731221161214,0.00511726295186069,0.05197148553095745,0.00710506500823791,0.01426351112852069,0.0,0.040134522630620735,0.0007919446767006107,0.001858576313828624,0.00011472945656830974,0.009259000280055019,0.03129127724915137,0.026866659202121772,0.019536074896395368,0.02956074233896724,0.019178197311726063,0.08071976038818068,0.005486907788784946,0.0006369851092861964,-0.032664359440279206,0.023312629711346455,0.08420927535572631,0.0,0.05083285677753489,0.05083285677753489,0.01999280388566867,0.004288844533993973,0.029792089645247627,0.06726727939963124,0.020903354011182478,0.0011639014663266537,0.009384005472186376,0.06726727939963124,0.0205653403775354,0.042633604887372174,0.03636431651052827,0.025359148203860954
920,0.10305961351578263,0.11550090423709179,0.03678046976202339,0.00030514626397467004,0.002215489284805257,0.06885699536074492,0.015482684483620463,0.03630792530268974,0.0024790670761462566,0.03856051682642877,0.017967671720656834,0.01154715759525332,0.010295061748278198,0.006872425107324301,0.026035901229054297,0.03256408603906738,0.013824602566459752,0.03530903154574638,0.027416907923405325,0.030656925529827024,0.028418895821369316,0.035823475442667604,0.02434912235156919,0.021249479823610737,0.03027255803890221,0.04026748391368579,0.03035990785257813,0.0366737869898284,0.009407255694632754,0.023582002129778925,0.02263935826967977,0.0056096912735552175,0.05072604836219501,0.011463358289060158,0.043550760258077095,0.04853225682996169,0.14854662914810962,0.028857034281499563,0.00044337403937218207,0.012615570304788002,0.05133631941322585,0.011007574618267136,0.00038063846843849186,0.03911808210340766,0.03559588946057106,0.04543502299820675,0.012269781929613968,0.008305048671069216,0.0021839050945657175,0.008216306001218265,0.0005505290997428468,0.0009048417241072853,-0.03261508071330874,0.023351096920933123,0.08071440450521297,0.0,0.05083285677753489,0.05083285677753489,0.01999280388566867,0.004288844533993973,0.029792089645247627,0.06726727939963124,0.020903354011182478,0.0011639014663266537,0.009384005472186376,0.06726727939963124,0.021775066282096307,0.04149578757140252,0.038087470766914176,0.027456455037304907
921,0.07907621142816423,0.08848024063346639,0.04391444309523702,0.0002986983501250541,0.0012669908183687547,0.002271086423380961,0.0018135704705312576,0.00632244951566033,0.005058060733459923,0.05167629278900874,0.003046309079739703,0.0050297292119703884,0.004864226924337349,0.013550598716609788,0.025072742174730416,0.033451265076014876,0.007158990587782166,0.0334757740834208,0.026960417466700873,0.014077712533613925,0.033727171536764834,0.01885972864241951,0.03187923319203146,0.016092578847008553,0.03169627281956567,0.036606236661757344,0.02174439377493944,0.030841276711561904,0.013952731446737355,0.022896744298771966,0.01826511743483256,0.0030299649955636363,0.05060096758217699,0.01641083217423607,0.017004062215944134,0.02705236788292532,0.03807766058273937,0.0438102384794289,0.0,0.01599900335481371,0.0449676805189662,0.00957870235258997,0.00015980390269167342,0.04395361693050053,0.03749909824592563,0.048280874699547005,0.015118297600899864,0.000384655653754362,0.00029720706871675626,0.0004367091975733385,0.00048202554579008903,0.0010793368565872171,-0.03263652661790119,0.023321082826593783,0.08530742973582495,0.0,0.05083285677753489,0.05083285677753489,0.01999280388566867,0.004288844533993973,0.029792089645247627,0.06726727939963124,0.020903354011182478,0.0011639014663266537,0.009384005472186376,0.06726727939963124,0.022984792186657214,0.04192149257212794,0.03738583761962384,0.026552276392292976
922,0.06066133832727522,0.04571620238148741,0.03604904696021529,0.0002756951348562697,0.06261712219423199,0.08725705688052995,0.1067044930514969,0.0007365069785303008,0.005241483033364425,0.0009324388615751134,0.00032416646927134625,0.032526634987406315,0.0,0.004794150571649529,0.023151511218818744,0.036572149963722454,0.01728990027118229,0.03633503678477874,0.01822143655342053,0.08280188382057546,0.011723301414185065,0.08353219828522934,0.0031714912956676477,0.09989273314900998,0.008560765885661212,0.04196438222613331,0.0656148857442904,0.016275589907410987,0.0004801280591146673,0.00997003981407471,0.014896890669605404,0.0013321310388225945,0.029031643652826112,0.006638189559294702,0.06353895720104592,0.010732709315388035,0.012672044071473966,0.0270166030638656,0.017122660107580723,0.0027315298351257037,0.0049289604561347684,0.02114657932696962,0.12619536536992498,0.023917825665994992,0.03774007226419832,0.05442469172182492,0.0008522095437161593,0.00012879469878035506,0.00015629673688183303,0.0007425581710207065,0.0006918753032033515,0.00015845353415547083,-0.03252234822981808,0.023331840240884267,0.07460465375993969,0.0,0.05083285677753489,0.05083285677753489,0.01999280388566867,0.004288844533993973,0.029792089645247627,0.06726727939963124,0.020903354011182478,0.0011639014663266537,0.009384005472186376,0.06726727939963124,0.024194518091218118,0.03845656791178917,0.04023238440588648,0.031202963784357086
923,0.05609372225491385,0.06535285379019062,0.03872384869947821,8.370256653130033e-05,0.008798154596655663,0.0036455758218911804,0.00031984036207589536,0.00863145266095883,0.00379430904120349,0.029815930795546116,0.02413161039599229,0.05468303186808366,0.010715053270149924,0.029802536871007482,0.024485310852399602,0.035377355469946054,0.003386938715965503,0.02521780374763598,0.02415527269017069,0.0367506218674639,0.02646783696872891,0.04502557507969384,0.020264362596090414,0.05844137156262167,0.020004638171929344,0.04042992416099147,0.06738720387200507,0.030060518060273392,0.0018862718925361905,0.010879263875051197,0.01780913162348552,0.002381924191242609,0.04607551970447377,0.006775002767477335,0.02063699133544271,0.036351923488519254,0.010732986542244737,0.016204733288195616,0.008235732591764694,0.004018884172769989,0.06522631542380956,0.022876964224073378,0.0004973036601499259,0.09908302913959754,0.033694824771024534,0.04657591560731598,0.006389009483071348,0.006588146777828472,0.01801978605157977,0.005743306684712852,0.0,0.0003290189410871585,-0.03259723770778035,0.023284510007687075,0.08560815583645388,0.0,0.05083285677753489,0.05083285677753489,0.01999280388566867,0.004288844533993973,0.029792089645247627,0.06726727939963124,0.020903354011182478,0.0011639014663266537,0.009384005472186376,0.06726727939963124,0.025404243995779025,0.04050547512489236,0.03861340493527128,0.028198318796868276
924,0.09947790061014478,0.0708658800453231,0.03415277172478107,0.00032759679773301624,0.07401852305832625,0.16120390862786552,0.055243629154955294,0.0035897078845396873,0.0037984641572985363,0.0015063323936949221,0.001677055828314288,0.009636386730446632,0.013992615640549152,0.005187143728017845,0.02121001895364785,0.03943794635498857,0.02794943557786293,0.0257051265949764,0.0156858219361706,0.08105029808590529,0.012284118144201547,0.0817806891207596,0.003948976264162336,0.07502590209686613,0.015425988832122596,0.024005377131912257,0.11274727316693049,0.04212896893771573,0.0016530185757453874,0.02932458827355789,0.02221086756685638,0.0022647948228115317,0.056623852364746416,0.0073442784415755835,0.03461909687885695,0.031928794674259985,0.025371346641773474,0.07086428431938509,0.0007963722892611801,0.004945270162240439,0.006469014022468756,0.046128058943758835,0.1120811869103573,0.04682668169597217,0.037617877208412566,0.053897968029646866,0.0012122105467291676,0.00039516606410473385,0.0008026514017611492,0.0008192089112613221,0.00032195327092448205,0.0004577351429258429,-0.03240377291893418,0.023115038282237137,0.02387332716282351,0.0,0.05083285677753489,0.05083285677753489,0.01999280388566867,0.004288844533993973,0.029792089645247627,0.06726727939963124,0.020903354011182478,0.0011639014663266537,0.009384005472186376,0.06726727939963124,0.026613969900339932,0.03252282623386497,0.040791597199972704,0.03556568935337901
925,0.04580809550968674,0.058751310009562865,0.017022834259205838,0.0001453874424324462,0.02677229758458306,0.021237269207172133,0.0254242798276907,0.11097523416521678,0.009602330716453444,0.09499955961467317,0.02095317289104882,0.03041710161809276,0.009115984243293867,0.010805923483533769,0.021311094266198233,0.03441845603371238,0.0012498275834646848,0.05469258765874057,0.023612965730921576,0.023064357986597367,0.030849858130402433,0.026493829561741056,0.028490499160176805,0.03824882383161412,0.025579387191607045,0.057962024048741484,0.020911702211015633,0.015109589713470758,0.0017742035187766673,0.0040813616629156915,0.007283362847092849,0.0016217982431977697,0.05436083335440996,0.01206245461337857,0.006303305464413302,0.01091400901369531,0.004100882131515736,0.002564762497970529,0.001618763496282032,0.0026193718475320976,0.0713276160002291,0.006681958395239558,0.00011379994027888576,0.011997793268415788,0.0333750402645767,0.04432750415445712,0.010995663462989469,0.005344355266968784,0.006056973898123103,0.00603869883175629,0.054208386037794896,0.0011388500881006232,-0.032624903689016306,0.023275070699801656,0.08556555274223204,0.0,0.05083285677753489,0.05083285677753489,0.01999280388566867,0.004288844533993973,0.029792089645247627,0.06726727939963124,0.020903354011182478,0.0011639014663266537,0.009384005472186376,0.06726727939963124,0.027823695804900836,0.041242333329089206,0.03777544379874754,0.02704398155420241
926,0.06560024840674081,0.08519152648818783,0.037717426440706144,0.0004250952859782291,0.02746715445864669,0.007134917537154971,0.0036022080216155557,0.01271825264880595,0.01184943952757973,0.04377619657513971,0.0005686885158481525,0.06274364507531956,0.02780717017262503,0.03254130123198964,0.02208511197713634,0.03308742891394523,0.016465903392319233,0.0636782438638241,0.023366920586912376,0.02291626299609198,0.030897274677970224,0.03383752911270659,0.02523067264608295,0.04381999100026245,0.024041301996731382,0.05519906830870643,0.03438083318878901,0.024692454470269732,0.00014077405522630387,0.007688670453715683,0.012425710787517886,0.0011507979951737811,0.05318354246038033,0.009283052821114834,0.01014669078105511,0.01921220006821112,0.022986952099171582,0.019141094875628886,0.0019382966786248553,0.00181281561986747,0.06707749726500584,0.15080186053712225,0.00022985960335904687,0.0313846446893051,0.03729354636618929,0.048898201516286335,0.014490969033267208,0.00030079077212251165,0.0002860918304926033,0.00011997611686610919,0.0,0.000610574464797525,-0.03258771339144926,0.023257720466626094,0.0854682138397138,0.0,0.05083285677753489,0.05083285677753489,0.01999280388566867,0.004288844533993973,0.029792089645247627,0.06726727939963124,0.020903354011182478,0.0011639014663266537,0.009384005472186376,0.06726727939963124,0.029033421709461743,0.04000339480967983,0.03887236450262682,0.028590346371127454
927,0.059725446652150474,0.06512998394490932,0.02976299256909508,0.0002525658608893495,0.09349199184024874,0.016926043343902446,0.009921776240211311,0.020945340982660127,0.012385912208272476,0.00897068781952426,0.0010417979133405893,0.06840994789968086,0.010565736695873568,0.022518855267402955,0.02161334417294468,0.03461585019872344,0.061966892249537345,0.053583594506941355,0.022149033044385095,0.039934180892951046,0.02544853592787844,0.04808045030277034,0.018908320838074342,0.056495568255756336,0.020541834627866205,0.04102331208033263,0.05934416499020849,0.026648771727747666,0.0008274833717521868,0.012345843750541666,0.01366565681245382,0.0012078291891758372,0.04146566888879816,0.008664910147705557,0.041425933448873506,0.03539073887317016,0.017933475335209555,0.1281941116892306,0.005953227829138325,0.006018192100765747,0.046256044129867654,0.04634593745614493,0.028919658327865402,0.08751450486737596,0.03757068077608892,0.053192173227478434,0.003534191470091505,0.00025759509721660814,0.00021063851139198212,0.000901391124669083,0.0002568005128559146,0.0003985404977124912,-0.032568853646035636,0.02323325076655214,0.08447731335580483,0.0,0.05083285677753489,0.05083285677753489,0.01999280388566867,0.004288844533993973,0.029792089645247627,0.06726727939963124,0.020903354011182478,0.0011639014663266537,0.009384005472186376,0.06726727939963124,0.03024314761402265,0.03921659956812492,0.03933994069615648,0.02935829428084386
928,0.06813979225381922,0.059569807262506394,0.036047323604408404,0.000190986642685458,0.07791335447978846,0.02494558490879818,0.01016133769467749,0.0029934167442209284,0.017151415485208106,0.0004441601486462706,0.000348153299927146,0.0377497454066567,0.006106759408457814,0.005941266920962628,0.022286886433531602,0.03687570671836261,0.027380712607781982,0.03699263924800789,0.01867959684332897,0.06012676588089187,0.018983343126083255,0.06932553685975856,0.009477747600150474,0.07495598874982203,0.015445290475881897,0.02430905260674702,0.10009720548478618,0.05498227207970295,0.0020796986412152793,0.01973136487272828,0.029803447672592374,0.0018055012596584097,0.049401282311298735,0.010184062059774974,0.03769484996078026,0.04345759483771607,0.03523428111652209,0.1339267843558851,0.007929974752709885,0.007333974647750141,0.025139361236194552,0.08189553940683235,0.06355990281549315,0.06904018214652924,0.03779097585541433,0.05430932313905973,0.0010887255977871657,1.656354201629307e-05,0.00018526639691188935,0.0004950665071252304,0.0008581522395304465,0.00027551653802142484,-0.0325590740186155,0.023197598676015316,0.0830569004851024,0.0,0.05083285677753489,0.05083285677753489,0.01999280388566867,0.004288844533993973,0.029792089645247627,0.06726727939963124,0.020903354011182478,0.0011639014663266537,0.009384005472186376,0.06726727939963124,0.03145287351858356,0.03858383505891861,0.0395585557407335,0.029752071581295295
929,0.04921849105022067,0.06531119756812313,0.02940132474097961,0.00037691677768003607,0.0655306622186646,0.001128157050634875,0.0019618832349068073,0.026191322623846276,0.010030359835563166,0.0506291947139932,0.0004661512199873125,0.11215597022619421,0.015731829450826025,0.011870622790474863,0.022867918850423274,0.036082101686140414,0.004821842123407302,0.033052242364173395,0.022081898839381685,0.024935891867981827,0.0302506368129996,0.03308204504159955,0.02556602773364866,0.04387606176189641,0.024025822007399895,0.055213010823529605,0.037131709295620915,0.01976507323183111,0.00016445181022299634,0.0032656454414155493,0.007546118131132088,0.0010637058749033326,0.03068683330791911,0.00462482367445753,0.01573285237266903,0.010039998423588398,0.007308514068223154,0.012363675978912154,0.0001920229616005797,0.0019288107715066515,0.0721785417378551,0.011499191759941756,0.0001668827651996789,0.020220860531561982,0.03760897225968199,0.051148418248710324,0.007801114411209709,0.0002841998978547981,0.00021441856951753425,0.00031718332924504525,0.0,0.0010939831144079549,-0.032590006842417044,0.0232392954799147,0.0855452369830168,0.0,0.05083285677753489,0.05083285677753489,0.01999280388566867,0.004288844533993973,0.029792089645247627,0.06726727939963124,0.020903354011182478,0.0011639014663266537,0.009384005472186376,0.06726727939963124,0.032662599423144464,0.039914088227321794,0.03881140102518111,0.028496201850453314
930,0.0697072781674723,0.09167127548567477,0.03806410218072166,0.0009009826919383942,0.02208958213310749,0.0012494660736685954,0.00031677145047508094,0.03675047615941961,0.04028251379902697,0.006259402224039232,0.001339584839720628,0.009390640019297182,0.010014094595976112,0.026114315114001873,0.023880158525869062,0.03604335680682447,0.006444766988131929,0.02164752339677999,0.024330875699770025,0.03249707442260412,0.027829723242280564,0.03325528867520423,0.02548912586881839,0.0323876549331491,0.027197535926781674,0.060750939067192714,0.019321202065943604,0.015345550513773815,0.0001891309994873739,0.002374812036734361,0.0038196718860957074,0.0010282473620295519,0.029473458767072833,0.013700409650477433,0.006694399895479321,0.01497223243923027,0.008534792381611445,0.014581214590516258,0.0018810928597718854,0.0018383797863823846,0.07192378213625204,0.006317811269241618,0.00033684909951517866,0.037112429137000476,0.037550844164192805,0.051063082318053274,0.008383193519228309,0.00043070790315573245,0.00022263929812394776,0.00037288656002972063,0.001840739872007144,0.0006609095209260409,-0.03222165649768684,0.02306323622306739,0.021232654653341287,0.0,0.05083285677753489,0.05083285677753489,0.01999280388566867,0.004288844533993973,0.029792089645247627,0.06726727939963124,0.020903354011182478,0.0011639014663266537,0.009384005472186376,0.06726727939963124,0.033872325327705365,0.024950168150369385,0.036866424936129065,0.04119136192087975
931,0.0629604246772686,0.07568417997842092,0.02842907483222535,0.00010269078287532499,0.029567854079929765,0.0934293636535969,0.004166802224488197,0.06520418678075184,0.005575197086556536,0.06402496734352257,0.0005004997684186243,0.08268089951880188,0.010522674005122508,0.009524039803170707,0.022546878317432042,0.037026746766379924,0.005849410689329145,0.022544125905856516,0.023243487136059875,0.02933038972519477,0.02884362151847813,0.03922443854872817,0.022839454148281438,0.047146184680298596,0.023123008019960662,0.04806505230029737,0.052639529766110284,0.026511119420203302,0.0005131486919915286,0.011614988120946591,0.00671183372610905,0.0012303078138437868,0.03270265817106499,0.005333733810734806,0.013228954407699157,0.034551100296989115,0.007048345860708311,0.027468200986754263,0.00410119958042238,0.00227658965429843,0.06329265735578796,0.014053885620650762,0.014899908915999432,0.0366768517534693,0.03745696969399963,0.04916459596242445,0.013238143910550133,0.0003104908816054304,0.00017277512441126865,0.0004031716713064035,0.0,0.0009334711035296723,-0.03259012657302667,0.023214008429935883,0.085578285642587,0.0,0.05083285677753489,0.05083285677753489,0.01999280388566867,0.004288844533993973,0.029792089645247627,0.06726727939963124,0.020903354011182478,0.0011639014663266537,0.009384005472186376,0.06726727939963124,0.03508205123226627,0.039686005320649455,0.0388081940752174,0.02849128252719994
932,0.05201417897694577,0.07484747271256628,0.02274202360374205,0.0008965300140514765,0.020300464250030015,0.01651029286290085,0.024803115486149815,0.13057740192265171,0.013428732038536399,0.05667735567263565,0.004056680672396314,0.017954658477744072,0.003247839331407575,0.010125093640273437,0.023911654485872836,0.032201668924066326,0.0029572957199350738,0.058128364393148994,0.024871625625958047,0.0270664957923548,0.029568467335265122,0.031421183642248045,0.026303274674140564,0.047360365189672106,0.023063877166312582,0.05179805699499674,0.035855261979825775,0.015536564357230057,0.002276166404736081,0.009955174853199565,0.01174469787476153,0.0011564292657019705,0.03312967672120298,0.009439253505553273,0.017011288594179476,0.02330409707001016,0.004837355419242179,0.011681610365704592,0.0027367712285703517,0.00412545678070139,0.0666318031102978,0.009914393143746546,0.0002227965772526162,0.06653049208243736,0.03773999375734395,0.05018778559911938,0.007808524333228018,0.002271702793434266,0.00037080226222980573,0.0007398748958085989,0.0004603732531757342,0.0011932538095562014,-0.03261892629253807,0.023234871833884164,0.08550721865149025,0.0,0.05083285677753489,0.05083285677753489,0.01999280388566867,0.004288844533993973,0.029792089645247627,0.06726727939963124,0.020903354011182478,0.0011639014663266537,0.009384005472186376,0.06726727939963124,0.03629177713682718,0.04072358633775681,0.03796720693709562,0.02729531623939909
933,0.07126159771505551,0.0793012557978661,0.03315260081167374,0.0003208430581111517,0.012446176341366258,0.008312800629999284,0.0012302743032274132,0.021688340194295264,0.022044256510591803,0.009050754661718915,0.04718316597542242,0.009295489712266368,0.0072304982256625305,0.014959549487228595,0.021944065269690425,0.03556839546381859,0.009533567488609373,0.036097668826110686,0.024905987440720832,0.02350818961530712,0.03070775363744837,0.026630110949741784,0.0284300046262026,0.022778735973726323,0.029850361724833248,0.04970995948603044,0.01950984593422945,0.027834207257869625,0.006360635948568683,0.010100899128097697,0.010276710353017202,0.0036372993004224964,0.03422459329097248,0.034541922328293964,0.011755142418276913,0.01968919394242041,0.025627909994885623,0.029343908790596267,0.0,0.00817864401459234,0.05832592313942144,0.00944530493288637,0.0028650856503862035,0.0440253714338642,0.028796285945594333,0.03984939642791512,0.010833666090324214,0.017391451655073668,0.018276354661882377,0.0030066733750265294,0.0017428905844328803,0.0012523885868519393,-0.032290480351577444,0.02315443331901327,0.023325655907529094,0.0,0.05083285677753489,0.05083285677753489,0.01999280388566867,0.004288844533993973,0.029792089645247627,0.06726727939963124,0.020903354011182478,0.0011639014663266537,0.009384005472186376,0.06726727939963124,0.037501503041388086,0.02853028546003446,0.039013356049241436,0.039229127615588395
934,0.114331346056692,0.09257211600720967,0.015665331762065093,0.0001552202077975011,0.006584141688108538,0.0022435976059346063,0.002751053919618977,0.0016264521266425112,0.01050072374225616,0.09768505216116298,0.1086176804865791,0.0061132039566911085,0.0,0.006355326495234706,0.02442727216633115,0.03534779416052526,0.012278887428432413,0.01477986898536418,0.02834753822113677,0.0060094168599855655,0.03631045085157517,0.007120963964561095,0.037090004149370005,0.0023044773010116493,0.03550288536795298,0.0008784189401271987,0.006536966476244725,0.06442221688917106,0.03909898156311064,0.03562665584244933,0.0387931344931978,0.004283157169832151,0.021149497426095825,0.03806140464752564,0.03861032695164878,0.04209678080518798,0.12256698640204203,0.06605923196530229,0.0,0.040060344051442986,0.0006015688231852788,0.0019645411603978315,6.63488611624241e-05,0.020655299120410555,0.036145992138278564,0.00918608783222654,0.054206417030218675,0.052151928840471234,0.02029424344338862,0.00548582488977346,0.0004070274755300462,9.332000109225891e-05,-0.0326700310703526,0.02323142793002335,0.08292636240392101,0.0,0.05083285677753489,0.05083285677753489,0.01999280388566867,0.004288844533993973,0.029792089645247627,0.06726727939963124,0.020903354011182478,0.0011639014663266537,0.009384005472186376,0.06726727939963124,0.03871122894594899,0.042100161229915785,0.03614105932673703,0.02511337392846251
